2022-12-31 19:48:05.508808,ABC,buy,83.32,182
2023-01-01 15:54:41.894132,ABC,sell,85.52,103
2023-01-02 20:30:25.814125,ABC,sell,84.87,6
2023-01-03 11:45:23.924014,ABC,buy,83.79,19
2023-01-04 09:42:25.130975,ABC,buy,83.3,112
2023-01-05 17:49:49.910168,DEF,buy,84.61,138
2023-01-06 08:59:17.344997,DEF,buy,84.17,116
2023-01-07 06:55:32.144991,ABC,buy,84.78,95
2023-01-08 11:19:07.240460,DEF,sell,86.98,114
2023-01-09 08:59:59.941508,DEF,sell,88.05,124
2023-01-10 19:26:39.593764,ABC,buy,87.25,74
2023-01-12 05:22:20.856852,DEF,buy,83.01,2
2023-01-13 05:48:53.327929,ABC,buy,82.3,216
2023-01-14 00:48:25.410206,DEF,buy,82.58,1
2023-01-14 18:39:48.823186,DEF,buy,82.9,15
2023-01-15 16:43:38.318982,ABC,sell,85.36,183
2023-01-16 18:55:39.369166,DEF,buy,83.42,58
2023-01-17 15:05:27.917303,ABC,buy,83.77,47
2023-01-18 17:56:29.290991,DEF,buy,83.64,22
2023-01-20 01:59:38.356147,ABC,buy,83.8,177
2023-01-21 04:11:30.563594,DEF,buy,84.91,4
2023-01-21 22:20:15.154452,ABC,buy,82.74,31
2023-01-22 19:38:13.135669,ABC,sell,85.54,71
2023-01-24 06:34:20.154922,ABC,sell,87.21,29
2023-01-25 07:17:08.929662,DEF,buy,83.56,77
2023-01-26 01:55:21.587192,ABC,buy,82.82,32
2023-01-27 02:05:34.693188,DEF,sell,85.65,22
2023-01-28 03:44:30.943467,DEF,sell,84.8,38
2023-01-29 10:45:48.018139,ABC,sell,87.35,120
2023-01-30 10:29:34.790980,ABC,sell,86.93,103
2023-01-31 10:36:17.872487,ABC,buy,86.96,136
2023-02-01 00:43:51.102920,DEF,sell,87.22,162
2023-02-01 18:27:17.842477,ABC,sell,87.39,1
2023-02-02 19:50:16.087153,ABC,buy,87.4,89
2023-02-04 05:54:52.378455,DEF,buy,86.94,6
2023-02-05 13:53:50.281328,ABC,sell,87.41,141
2023-02-06 13:03:43.650099,DEF,buy,86.9,72
2023-02-07 11:31:38.604709,DEF,buy,86.03,0
2023-02-08 07:29:45.351020,ABC,sell,87.58,130
2023-02-09 10:34:52.204582,DEF,buy,86.8,72
2023-02-10 16:00:46.551617,ABC,sell,88.98,48
2023-02-11 17:16:37.165280,ABC,buy,86.63,1
2023-02-12 23:03:52.618134,ABC,buy,86.44,29
2023-02-14 02:56:31.274749,ABC,buy,84.96,53
2023-02-15 01:51:45.891442,DEF,sell,87.97,20
2023-02-15 15:51:45.624821,ABC,sell,88.26,166
2023-02-16 11:02:42.030423,ABC,sell,88.68,99
2023-02-17 07:54:41.198101,ABC,buy,89.55,132
2023-02-18 06:00:30.808953,ABC,sell,90.68,49
2023-02-18 22:52:26.583912,ABC,buy,87.66,2
2023-02-20 03:19:07.883859,ABC,buy,87.15,185
2023-02-21 14:16:20.233613,ABC,buy,87.84,39
2023-02-22 08:31:13.903229,ABC,buy,88.11,1
2023-02-23 14:49:35.594929,ABC,sell,91.02,77
2023-02-24 08:13:06.276923,ABC,buy,88.75,30
2023-02-25 02:30:47.344352,DEF,buy,89.04,109
2023-02-25 15:38:19.584942,ABC,sell,93.18,106
2023-02-26 15:20:03.633420,ABC,buy,89.05,56
2023-02-27 12:27:12.036732,DEF,buy,88.63,24
2023-02-28 03:54:25.116193,ABC,sell,91.47,62
2023-03-01 04:51:10.141170,ABC,buy,89.6,55
2023-03-02 13:44:45.563322,ABC,buy,86.82,0
2023-03-03 11:53:27.681694,ABC,sell,88.1,41
2023-03-04 10:02:52.255543,ABC,sell,88.58,143
2023-03-05 11:25:28.837758,DEF,sell,87.17,10
2023-03-06 00:16:48.481358,DEF,buy,85.09,117
2023-03-07 00:22:10.625648,ABC,sell,86.77,25
2023-03-07 20:41:32.514548,ABC,sell,85.49,100
2023-03-09 01:50:43.742831,ABC,sell,87.31,122
2023-03-09 23:02:19.280924,ABC,buy,88.25,30
2023-03-10 16:08:14.196641,DEF,buy,87.9,33
2023-03-11 13:06:07.560326,DEF,sell,91.59,50
2023-03-12 08:58:53.800007,ABC,sell,91.02,94
2023-03-13 00:30:43.758792,DEF,buy,89.1,114
2023-03-14 02:16:03.079692,DEF,buy,90.33,71
2023-03-15 07:05:01.344062,DEF,sell,92.14,49
2023-03-16 13:37:24.833597,ABC,sell,91.68,202
2023-03-18 00:58:30.095932,ABC,buy,89.99,112
2023-03-18 15:07:03.900181,DEF,sell,91.11,220
2023-03-19 09:01:37.128547,ABC,sell,89.72,32
2023-03-20 19:26:22.435849,ABC,buy,87.29,21
2023-03-22 07:19:21.605934,ABC,sell,91.59,97
2023-03-23 15:57:10.649700,ABC,buy,88.96,28
2023-03-24 22:35:37.951918,DEF,sell,92.06,116
2023-03-25 12:59:28.577859,DEF,buy,88.1,42
2023-03-26 17:49:47.314849,ABC,sell,93.49,0
2023-03-27 16:26:41.772703,ABC,sell,94.03,44
2023-03-28 12:09:29.483046,DEF,buy,92.41,72
2023-03-29 12:15:58.952446,DEF,sell,94.57,150
2023-03-30 12:05:51.507517,DEF,buy,91.34,98
2023-03-31 14:40:44.307942,DEF,sell,92.18,171
2023-04-01 08:44:35.940322,ABC,buy,91.29,116
2023-04-02 01:19:26.173869,ABC,sell,92.75,151
2023-04-03 09:30:21.043098,ABC,buy,91.27,73
2023-04-04 15:02:10.594016,DEF,buy,90.97,69
2023-04-05 23:39:02.650468,DEF,sell,94.36,23
2023-04-06 21:40:22.489258,ABC,sell,92.93,106
2023-04-07 18:10:41.199336,ABC,sell,92.09,38
2023-04-08 20:01:59.538406,ABC,sell,91.87,71
2023-04-09 20:03:20.082844,DEF,sell,92.14,38
2023-04-10 13:28:03.494522,ABC,buy,91.76,75
2023-04-11 21:21:13.215189,ABC,buy,94.08,85
2023-04-12 20:47:42.652214,DEF,buy,89.55,54
2023-04-13 22:22:34.882361,ABC,sell,91.39,68
2023-04-14 18:01:41.527836,ABC,sell,91.05,66
2023-04-15 21:56:25.954170,ABC,sell,91.28,44
2023-04-17 05:42:03.407601,DEF,sell,92.07,309
2023-04-18 12:29:02.046025,ABC,buy,91.67,165
2023-04-19 04:50:26.162191,ABC,buy,90.57,116
2023-04-19 21:43:44.975374,DEF,sell,92.51,78
2023-04-20 11:46:24.412727,DEF,sell,92.68,10
2023-04-21 16:27:49.911587,ABC,sell,90.7,97
2023-04-22 12:54:20.245154,ABC,buy,88.78,24
2023-04-23 16:31:24.030879,ABC,sell,90.6,10
2023-04-24 13:52:50.136456,DEF,buy,88.91,97
2023-04-25 09:46:30.364784,ABC,sell,90.23,12
2023-04-26 04:46:33.893763,DEF,sell,87.8,36
2023-04-27 14:22:50.456142,DEF,buy,86.97,36
2023-04-28 04:49:46.211958,ABC,buy,86.95,91
2023-04-29 01:48:51.589551,DEF,buy,87.67,218
2023-04-29 19:29:25.399524,DEF,sell,89.74,66
2023-04-30 19:49:28.826928,ABC,buy,87.07,124
2023-05-01 20:55:04.062797,DEF,buy,88.56,78
2023-05-02 20:19:24.480846,ABC,buy,87.27,72
2023-05-04 01:44:23.615510,DEF,sell,90.52,30
2023-05-04 14:04:04.107108,DEF,buy,87.44,105
2023-05-05 18:12:05.988554,ABC,buy,90.6,94
2023-05-06 20:58:04.980412,DEF,sell,92.12,104
2023-05-08 03:10:45.323558,DEF,sell,90.63,35
2023-05-08 18:26:46.283250,DEF,sell,90.26,85
2023-05-09 16:05:07.841797,DEF,buy,90.77,15
2023-05-10 18:01:47.743809,ABC,buy,89.52,61
2023-05-11 14:49:30.662966,DEF,buy,89.59,266
2023-05-12 10:01:47.794162,ABC,buy,87.94,42
2023-05-13 07:11:56.957857,ABC,buy,87.95,21
2023-05-14 02:41:42.311557,ABC,sell,89.53,21
2023-05-15 05:51:29.951368,DEF,buy,86.37,27
2023-05-16 13:12:55.060661,ABC,sell,89.05,162
2023-05-17 22:43:14.953408,DEF,buy,87.94,121
2023-05-19 00:06:46.717335,DEF,buy,88.56,119
2023-05-19 12:48:39.243120,ABC,sell,89.8,179
2023-05-20 21:54:02.271550,DEF,sell,90.88,144
2023-05-22 01:38:51.241220,ABC,sell,88.46,75
2023-05-23 00:39:54.702241,DEF,buy,85.9,60
2023-05-24 11:31:02.402748,DEF,sell,88.08,63
2023-05-25 18:08:56.434671,ABC,buy,85.97,133
2023-05-26 23:32:02.775990,ABC,buy,86.71,18
2023-05-27 15:36:33.292894,ABC,buy,87.0,238
2023-05-29 03:19:09.494860,DEF,sell,92.91,70
2023-05-29 20:23:11.758921,ABC,sell,91.85,9
2023-05-31 05:32:58.986402,ABC,sell,90.93,61
2023-06-01 15:25:34.560783,DEF,buy,87.9,45
2023-06-03 02:12:57.522144,DEF,buy,88.84,87
2023-06-04 14:00:54.356381,ABC,sell,93.17,48
2023-06-06 01:27:27.976947,ABC,sell,91.34,124
2023-06-07 12:05:46.054604,DEF,sell,93.21,101
2023-06-08 15:11:28.937774,DEF,sell,92.92,12
2023-06-09 20:35:00.094628,DEF,sell,91.77,15
2023-06-10 23:39:55.741120,ABC,sell,94.41,160
2023-06-12 09:18:29.860705,ABC,sell,92.77,188
2023-06-13 08:03:24.480430,ABC,sell,93.11,101
2023-06-14 19:19:18.760074,ABC,buy,89.12,197
2023-06-16 06:13:12.802924,DEF,sell,90.54,65
2023-06-17 09:51:09.732523,DEF,buy,90.33,12
2023-06-18 16:47:07.801043,ABC,buy,89.63,9
2023-06-19 15:05:06.885374,DEF,sell,93.7,50
2023-06-20 16:42:40.676078,DEF,buy,89.35,76
2023-06-22 04:37:51.485390,ABC,sell,90.95,133
2023-06-22 18:41:58.124665,DEF,buy,87.07,72
2023-06-23 21:21:26.740902,DEF,buy,88.4,151
2023-06-25 08:57:47.996568,DEF,buy,87.2,114
2023-06-26 07:36:55.198396,DEF,buy,85.94,35
2023-06-27 06:34:19.393621,DEF,sell,87.96,30
2023-06-28 16:46:25.582466,ABC,sell,87.83,96
2023-06-30 04:18:02.172431,DEF,buy,86.03,133
2023-06-30 21:56:03.223566,DEF,buy,88.06,17
2023-07-01 14:20:15.453329,ABC,sell,89.64,160
2023-07-02 11:33:37.523006,ABC,buy,88.12,92
2023-07-03 12:51:27.321335,ABC,sell,91.38,171
2023-07-04 14:00:08.271261,DEF,sell,91.7,108
2023-07-05 21:25:25.560732,ABC,sell,92.6,6
2023-07-06 12:41:37.136733,ABC,buy,90.12,47
2023-07-07 05:50:58.838494,DEF,buy,90.88,17
2023-07-08 13:21:19.746578,DEF,buy,92.11,27
2023-07-09 15:07:04.828547,ABC,buy,92.69,104
2023-07-10 15:16:39.383170,ABC,sell,95.73,22
2023-07-11 05:27:14.061780,ABC,sell,96.25,115
2023-07-12 08:04:27.987416,ABC,buy,93.46,42
2023-07-12 22:54:32.253132,DEF,buy,93.35,15
2023-07-13 12:37:42.305832,ABC,buy,93.24,89
2023-07-14 02:23:23.982489,DEF,buy,92.33,134
2023-07-14 16:25:23.064154,ABC,buy,92.71,126
2023-07-16 02:10:17.957288,ABC,buy,92.41,157
2023-07-17 01:30:06.518618,DEF,sell,95.02,19
2023-07-17 14:24:42.707699,DEF,sell,93.75,40
2023-07-19 01:40:03.000958,ABC,sell,90.81,142
2023-07-19 21:04:14.003036,ABC,buy,89.93,41
2023-07-20 23:22:45.644430,DEF,buy,88.57,77
2023-07-22 10:53:18.801963,DEF,buy,89.22,143
2023-07-23 11:34:55.481193,ABC,buy,91.43,27
2023-07-24 19:47:19.571840,DEF,sell,94.94,71
2023-07-25 09:04:40.949744,DEF,buy,90.82,88
2023-07-26 16:34:28.922993,DEF,buy,88.11,84
2023-07-28 03:37:25.543433,DEF,sell,90.91,82
2023-07-28 19:49:17.655921,DEF,sell,90.08,187
2023-07-29 20:17:43.009071,ABC,buy,88.59,90
2023-07-31 04:49:16.489519,ABC,sell,92.8,109
2023-08-01 07:23:04.235842,ABC,buy,88.31,154
2023-08-02 10:39:30.341323,ABC,buy,89.37,79
2023-08-03 14:53:03.620387,DEF,buy,91.3,145
2023-08-04 09:19:51.735446,ABC,buy,90.06,24
2023-08-05 18:37:51.168197,ABC,buy,88.72,155
2023-08-06 09:35:15.208491,ABC,buy,90.9,209
2023-08-07 16:15:31.516002,ABC,buy,89.25,24
2023-08-08 05:08:51.576445,ABC,buy,87.12,61
2023-08-09 02:09:27.561051,ABC,buy,87.38,45
2023-08-09 14:49:00.209819,ABC,sell,89.15,35
2023-08-11 00:10:40.120356,ABC,buy,87.29,93
2023-08-12 08:19:10.098517,DEF,sell,89.98,52
2023-08-13 18:14:09.632993,ABC,buy,86.7,31
2023-08-14 18:19:11.250225,ABC,sell,87.56,125
2023-08-15 12:30:37.181473,DEF,buy,86.21,93
2023-08-16 11:56:32.206979,DEF,sell,89.24,18
2023-08-17 21:43:33.599736,DEF,buy,86.69,52
2023-08-19 05:48:37.328625,ABC,buy,85.38,11
2023-08-20 06:36:29.398400,ABC,buy,86.64,24
2023-08-21 13:52:21.893069,ABC,sell,90.96,13
2023-08-23 00:28:33.276825,DEF,sell,91.19,123
2023-08-24 03:43:48.772888,DEF,sell,92.56,10
2023-08-25 11:53:47.638597,ABC,sell,90.08,38
2023-08-26 15:31:55.820035,DEF,buy,89.26,54
2023-08-27 13:53:39.204627,ABC,buy,89.4,83
2023-08-28 23:17:09.028004,ABC,buy,90.2,41
2023-08-29 22:43:54.432461,ABC,buy,91.39,71
2023-08-30 16:41:31.924781,ABC,sell,92.13,20
2023-08-31 14:58:10.205630,DEF,sell,92.31,15
2023-09-01 09:02:02.324862,DEF,sell,93.16,119
2023-09-02 16:39:50.443150,DEF,buy,91.32,226
2023-09-03 23:14:27.456528,DEF,buy,92.36,78
2023-09-05 01:42:02.632794,ABC,buy,90.42,0
2023-09-06 00:15:51.827622,ABC,buy,91.38,5
2023-09-06 16:24:37.113008,DEF,buy,92.36,243
2023-09-07 12:08:32.823188,ABC,buy,94.25,120
2023-09-08 12:41:56.109149,ABC,sell,94.26,89
2023-09-09 16:54:27.164990,ABC,sell,94.98,179
2023-09-11 00:44:11.823364,ABC,sell,95.31,46
2023-09-12 11:25:02.194673,DEF,buy,92.57,145
2023-09-13 15:48:10.657019,DEF,buy,92.29,130
2023-09-14 16:42:22.689995,ABC,buy,91.61,25
2023-09-15 23:16:46.938978,ABC,sell,94.86,127
2023-09-16 21:45:59.591369,ABC,sell,95.88,78
2023-09-18 08:52:14.693401,DEF,buy,91.31,25
2023-09-18 22:09:41.777058,ABC,sell,94.54,24
2023-09-19 12:06:07.435893,ABC,buy,92.66,102
2023-09-20 13:52:57.080871,DEF,buy,90.21,21
2023-09-22 00:06:22.211660,ABC,buy,91.23,161
2023-09-22 20:15:51.408955,DEF,buy,93.57,64
2023-09-23 10:53:21.795632,DEF,sell,97.01,16
2023-09-24 13:47:26.306975,DEF,buy,95.46,168
2023-09-25 02:23:56.271048,DEF,sell,98.29,10
2023-09-25 22:56:22.696217,ABC,sell,98.42,67
2023-09-27 05:52:50.422744,DEF,sell,97.32,101
2023-09-28 08:56:31.062121,ABC,sell,96.47,23
2023-09-29 05:33:57.174717,ABC,buy,95.39,11
2023-09-30 09:06:30.793353,ABC,sell,99.06,122
2023-10-01 02:17:11.680513,ABC,sell,97.92,9
2023-10-02 01:29:52.878457,ABC,buy,96.32,21
2023-10-03 03:07:44.593699,ABC,sell,99.58,49
2023-10-04 08:40:41.985235,ABC,buy,98.12,6
2023-10-05 09:17:14.855530,ABC,buy,97.47,43
2023-10-06 04:45:49.744017,ABC,sell,99.48,7
2023-10-06 23:03:47.965134,ABC,buy,96.72,305
2023-10-07 11:33:36.397729,DEF,sell,98.3,146
2023-10-08 07:39:15.293243,DEF,sell,100.68,282
2023-10-09 19:08:52.593894,DEF,sell,101.97,131
2023-10-10 10:38:57.677433,DEF,buy,99.54,107
2023-10-11 22:03:38.186412,DEF,buy,99.4,72
2023-10-12 17:18:23.717228,DEF,buy,99.29,33
2023-10-13 15:58:57.919362,DEF,sell,100.96,49
2023-10-14 08:23:21.525806,DEF,buy,99.6,110
2023-10-15 12:27:20.463605,DEF,buy,98.56,89
2023-10-16 06:05:15.983764,DEF,sell,100.17,35
2023-10-17 10:58:18.501174,ABC,buy,98.08,76
2023-10-18 15:50:00.641144,DEF,buy,97.57,81
2023-10-19 20:25:04.460115,ABC,buy,98.9,8
2023-10-20 19:05:20.305894,DEF,buy,97.14,148
2023-10-21 11:46:33.970828,DEF,sell,99.52,5
2023-10-22 14:41:57.629958,DEF,sell,101.07,109
2023-10-24 00:10:41.944881,ABC,sell,101.1,172
2023-10-25 05:38:34.434146,DEF,sell,102.14,73
2023-10-26 09:33:29.117857,DEF,sell,102.28,139
2023-10-27 00:24:38.529376,ABC,sell,103.01,98
2023-10-27 16:09:40.976242,ABC,buy,100.84,57
2023-10-28 19:09:31.446546,ABC,sell,99.98,72
2023-10-29 17:47:21.993418,ABC,buy,99.38,46
2023-10-30 19:11:19.680684,DEF,sell,102.91,239
2023-10-31 21:37:58.437022,DEF,sell,104.66,67
2023-11-01 23:15:39.961086,ABC,sell,101.8,13
2023-11-02 19:24:31.982920,ABC,buy,99.41,120
2023-11-03 15:09:44.629175,DEF,buy,98.01,33
2023-11-04 08:17:01.187110,ABC,sell,100.21,84
2023-11-05 07:30:58.153090,DEF,sell,99.4,50
2023-11-06 16:28:21.308385,ABC,buy,97.4,21
2023-11-07 09:21:28.659327,ABC,sell,102.2,169
2023-11-08 17:42:13.436968,ABC,sell,102.12,60
2023-11-10 01:06:07.434395,DEF,buy,100.07,183
2023-11-11 06:14:14.080885,DEF,buy,100.77,9
2023-11-12 02:29:04.472709,DEF,buy,100.95,175
2023-11-13 13:40:13.793581,ABC,sell,103.23,1
2023-11-14 06:43:42.242490,DEF,buy,100.72,101
2023-11-15 02:26:27.808282,ABC,buy,100.81,75
2023-11-16 09:34:57.032824,ABC,buy,102.14,82
2023-11-17 10:29:55.210262,ABC,buy,101.82,177
2023-11-18 09:41:16.637285,DEF,sell,104.92,125
2023-11-19 11:58:41.268220,ABC,buy,101.07,55
2023-11-20 06:37:37.075348,ABC,sell,104.18,51
2023-11-21 01:38:32.300365,DEF,sell,103.54,115
2023-11-22 10:47:06.087450,ABC,sell,105.03,47
2023-11-23 21:56:18.970255,ABC,buy,102.52,174
2023-11-24 21:18:39.396090,ABC,buy,101.78,103
2023-11-26 08:55:45.360056,ABC,sell,102.91,5
2023-11-27 16:56:01.404311,DEF,sell,104.01,305
2023-11-29 03:54:54.513440,DEF,sell,104.18,51
2023-11-30 13:34:04.985927,ABC,sell,102.2,52
2023-12-01 14:31:44.343937,DEF,buy,102.47,23
2023-12-02 03:35:47.837837,DEF,sell,103.22,90
2023-12-03 05:09:47.937281,ABC,buy,102.33,76
2023-12-03 20:28:20.062770,ABC,sell,104.15,46
2023-12-05 06:28:25.244244,DEF,sell,105.39,135
2023-12-06 05:14:01.659691,DEF,buy,103.01,119
2023-12-06 21:52:04.838762,ABC,buy,103.44,137
2023-12-08 03:27:57.784722,ABC,buy,102.95,154
2023-12-08 19:17:48.627925,ABC,buy,104.49,200
2023-12-09 19:05:01.747075,ABC,sell,104.28,211
2023-12-10 15:43:09.146037,ABC,sell,105.8,51
2023-12-11 08:21:54.589367,ABC,sell,106.22,97
2023-12-11 20:51:00.954873,ABC,sell,106.0,105
2023-12-13 00:55:44.307877,ABC,buy,103.7,88
2023-12-14 02:59:06.890918,ABC,buy,103.39,96
2023-12-15 12:28:40.332153,ABC,buy,104.5,136
2023-12-16 06:45:17.021466,ABC,buy,100.73,185
2023-12-17 06:21:56.223708,ABC,buy,103.5,52
2023-12-18 06:58:57.897972,ABC,sell,106.91,118
2023-12-19 17:31:10.266563,DEF,sell,106.65,140
2023-12-20 09:08:05.645708,ABC,sell,105.02,53
2023-12-21 03:39:32.051180,DEF,buy,103.4,18
2023-12-22 09:22:48.824301,DEF,buy,102.16,38
2023-12-23 16:50:49.309111,DEF,buy,103.76,154
2023-12-24 21:55:10.608415,ABC,buy,104.23,118
2023-12-25 14:59:20.492220,ABC,buy,105.45,65
2023-12-27 00:08:17.482758,DEF,buy,105.95,145
2023-12-27 22:52:15.641019,DEF,buy,106.7,236
2023-12-28 23:09:02.389510,ABC,sell,109.09,91
2023-12-29 22:41:05.926186,DEF,sell,110.85,52
2023-12-30 10:52:12.403612,DEF,sell,110.5,107
2023-12-31 04:22:58.702656,ABC,sell,108.73,117
2024-01-01 15:46:45.687152,DEF,sell,110.54,96
2024-01-02 23:36:27.278885,DEF,buy,110.37,120
2024-01-04 01:13:42.055786,DEF,buy,111.0,66
2024-01-04 16:37:11.014440,ABC,sell,112.85,104
2024-01-05 22:46:35.900027,DEF,buy,108.76,9
2024-01-06 21:32:05.087230,DEF,sell,111.98,157
2024-01-08 03:06:42.170619,DEF,sell,109.84,182
2024-01-09 01:20:15.959344,ABC,sell,110.11,13
2024-01-09 19:29:09.387744,ABC,buy,108.84,28
2024-01-10 22:22:55.813324,DEF,buy,108.77,88
2024-01-12 07:27:02.566412,DEF,sell,110.18,126
2024-01-12 22:33:45.152941,ABC,sell,109.02,131
2024-01-14 07:41:20.711656,ABC,sell,108.07,124
2024-01-14 21:10:14.174666,DEF,sell,108.36,118
2024-01-15 23:43:02.551931,ABC,buy,104.09,0
2024-01-17 04:10:31.537302,DEF,sell,107.62,186
2024-01-18 03:33:30.497442,ABC,sell,109.65,80
2024-01-19 02:53:57.473813,ABC,sell,109.24,108
2024-01-20 07:52:10.337703,DEF,sell,110.04,58
2024-01-21 08:11:01.812291,DEF,sell,108.96,32
2024-01-21 22:36:09.210959,ABC,sell,107.6,98
2024-01-23 06:31:31.187251,ABC,sell,109.14,211
2024-01-24 00:45:28.383711,DEF,sell,109.82,131
2024-01-24 21:54:53.664044,DEF,sell,108.91,126
2024-01-26 04:39:39.178731,DEF,buy,107.2,30
2024-01-26 18:28:15.684474,DEF,sell,111.63,69
2024-01-27 10:20:04.985486,ABC,sell,108.69,140
2024-01-28 08:23:43.522705,ABC,buy,107.0,19
2024-01-29 10:47:50.065081,ABC,sell,109.48,58
2024-01-30 22:38:50.999795,ABC,sell,108.89,0
